2015	O
Ltd	O
.	O
The	O
oldest	O
refinery	B
and	O
the	O
major	O
petrochemical	B
complexes	I
of	O
Mexico	B
are	O
located	O
in	O
the	O
lower	O
reach	O
of	O
the	O
Coatzacoalcos	B
River	I
,	O
considered	O
the	O
most	O
polluted	B
coastal	I
area	I
of	O
Mexico	B
.	O
A	O
210Pb	O
-	O
dated	O
sediment	B
core	I
,	O
from	O
the	O
continental	B
shelf	I
of	O
the	O
Coatzacoalcos	B
River	I
,	O
was	O
studied	O
to	O
assess	O
the	O
contamination	B
impact	I
by	O
the	O
oil	B
industry	I
in	O
the	O
southern	O
Gulf	B
of	I
Mexico	I
.	O
The	O
sedimentary	O
record	O
showed	O
the	O
prevalence	O
of	O
petrogenic	B
PAHs	I
between	O
1950s	O
and	O
1970s	O
,	O
a	O
period	O
during	O
which	O
waste	B
discharges	I
from	O
the	O
oil	B
industry	I
were	O
not	O
regulated	O
.	O
Later	O
on	O
,	O
sediments	B
exhibited	O
higher	O
contents	O
of	O
pyrogenic	B
PAHs	I
,	O
attributed	O
to	O
the	O
incineration	B
of	O
petrochemical	B
industry	I
wastes	I
and	O
recurrent	O
wildfires	B
in	O
open	O
dumpsites	O
at	O
the	O
nearby	O
swamps	B
.	O
The	O
total	B
concentration	I
of	O
the	O
16	O
EPA	B
-	I
priority	I
PAHs	I
indicated	O
low	O
levels	O
of	O
contamination	B
(	O
<	O
100	O
ng	O
g	O
-	O
1	O
)	O
,	O
except	O
a	O
peak	O
value	O
(	O
>	O
1000	O
ng	O
g	O
-	O
1	O
)	O
during	O
the	O
late	O
1970s	O
,	O
most	O
likely	O
due	O
to	O
the	O
major	O
oil	B
spill	I
produced	O
by	O
the	O
blowout	B
of	O
the	O
Ixtoc	B
-	I
I	I
offshore	I
oil	I
rig	I
in	O
deep	B
waters	I
of	O
the	O
southwestern	O
Gulf	B
of	I
Mexico	I
.	O
Most	O
of	O
the	O
PAH	B
congeners	O
did	O
not	O
show	O
defined	O
temporal	O
trends	O
but	O
,	O
according	O
to	O
a	O
Factor	O
Analysis	O
,	O
apparently	O
have	O
a	O
common	O
origin	O
,	O
probably	O
waste	B
released	O
from	O
the	O
nearby	O
oil	B
industry	I
.	O
The	O
only	O
exceptions	O
were	O
the	O
pyrogenic	B
benzo	I
(	I
b	I
)	I
fluoranthene	I
and	O
benzo	B
(	I
a	I
)	I
pyrene	I
,	O
and	O
the	O
biogenic	B
perylene	I
,	O
that	O
showed	O
increasing	O
concentration	B
trends	O
with	O
time	O
,	O
which	O
we	O
attributed	O
to	O
erosional	B
input	I
of	O
contaminated	B
soil	I
from	O
the	O
catchment	B
area	I
.	O
Our	O
study	O
confirmed	O
chronic	B
oil	I
contamination	I
in	O
the	O
Coatzacoalcos	B
River	I
coastal	B
area	I
from	O
land	B
based	I
sources	I
for	O
more	O
than	O
60	O
years	O
(	O
since	O
1950s	O
)	O
.	O
