2016	O
International	O
Association	O
for	O
Hydro	O
-	O
environment	O
Engineering	O
and	O
Research	O
,	O
Asia	O
Pacific	O
Division	O
.	O
The	O
problem	O
of	O
a	O
rising	B
shallow	I
water	I
-	I
table	I
level	I
in	O
the	O
coastal	B
city	I
of	O
Dammam	B
in	O
eastern	O
Saudi	B
Arabia	I
was	O
investigated	O
through	O
data	O
collection	O
,	O
analysis	O
,	O
and	O
numerical	O
modelling	O
.	O
The	O
research	O
focused	O
on	O
applying	O
a	O
coupled	O
model	O
that	O
considers	O
flow	O
in	O
both	O
the	O
saturated	O
and	O
unsaturated	O
zones	O
.	O
Geophysical	O
and	O
hydrogeological	O
data	O
were	O
collected	O
through	O
field	O
investigations	O
,	O
and	O
various	O
analyses	O
of	O
this	O
data	O
were	O
performed	O
.	O
A	O
computer	O
simulation	O
model	O
of	O
shallow	O
groundwater	O
flow	O
was	O
developed	O
and	O
applied	O
to	O
define	O
the	O
recharge	O
sources	O
.	O
The	O
generalised	O
HYDRUS	O
and	O
MODFLOW	O
modelling	O
packages	O
were	O
coupled	O
to	O
simulate	O
the	O
vadose	O
zone	O
and	O
saturated	O
zone	O
,	O
respectively	O
.	O
The	O
calibrated	O
coupled	O
groundwater	O
model	O
was	O
used	O
to	O
determine	O
the	O
contributions	O
of	O
each	O
possible	O
recharge	O
source	O
,	O
and	O
thus	O
to	O
identify	O
the	O
major	O
causes	O
of	O
the	O
rise	O
in	O
the	O
water	O
table	O
.	O
The	O
shallow	B
water	I
-	I
table	I
rise	I
was	O
found	O
to	O
be	O
a	O
serious	O
threat	B
to	O
the	O
present	O
and	O
future	O
development	B
of	O
this	O
large	O
city	B
.	O
