2022	O
Wiley	O
-	O
VCH	O
GmbH	O
.	O
Horseshoe	B
crab	I
(	O
Tachypleus	B
gigas	I
)	O
is	O
an	O
archaic	O
group	O
of	O
marine	B
species	I
which	O
plays	O
a	O
vital	O
role	O
in	O
the	O
saline	B
ecosystem	I
.	O
We	O
attempted	O
to	O
develop	O
a	O
baseline	O
database	O
about	O
the	O
ecology	O
,	O
phylogeography	O
,	O
and	O
genetic	O
variation	O
among	O
the	O
horseshoe	B
crab	I
population	O
from	O
Odisha	B
,	O
India	B
.	O
We	O
collected	O
152	O
samples	O
of	O
horseshoe	B
crab	I
from	O
the	O
coastal	B
area	I
of	O
the	O
Bay	B
of	I
Bengal	I
.	O
The	O
generated	O
cytochrome	O
c	O
oxidase	O
subunit	O
I	O
gene	O
(	O
COI	O
)	O
sequences	O
of	O
T	O
.	O
gigas	O
were	O
compared	O
with	O
the	O
GenBank	O
sequences	O
of	O
five	O
populations	O
from	O
Bangladesh	O
,	O
Thailand	O
,	O
Singapore	O
,	O
South	O
China	O
,	O
and	O
Malaysia	O
.	O
A	O
total	O
of	O
33	O
unique	O
haplotypes	O
were	O
observed	O
in	O
six	O
populations	O
of	O
T	O
.	O
gigas	O
.	O
Pairwise	O
F	O
-	O
statistic	O
distance	O
(	O
FST	O
)	O
between	O
South	O
China	O
-	O
India	O
,	O
Malaysia	O
-	O
India	O
,	O
Singapore	O
-	O
India	O
,	O
Thailand	O
-	O
India	O
,	O
and	O
Bangladesh	O
-	O
India	O
were	O
0	O
.	O
021	O
,	O
0	O
.	O
020	O
,	O
0	O
.	O
017	O
,	O
0	O
.	O
015	O
,	O
and	O
0	O
.	O
008	O
,	O
respectively	O
.	O
It	O
indicated	O
that	O
the	O
Indian	B
and	O
Bangladesh	B
populations	B
were	O
genetically	O
close	O
and	O
distinct	O
from	O
the	O
other	O
four	O
populations	B
.	O
Furthermore	O
,	O
the	O
migrant	B
per	I
generation	I
(	I
Nm	I
)	I
was	O
0	O
.	O
16	O
,	O
which	O
indicated	O
a	O
low	O
gene	B
flow	I
among	O
T	B
.	I
gigas	I
populations	B
.	O
The	O
haplotype	B
diversity	I
(	I
Hd	I
)	I
and	O
nucleotide	B
diversity	I
(	O
)	O
were	O
0	O
.	O
7482	O
and	O
0	O
.	O
00313	O
,	O
respectively	O
.	O
It	O
signifies	O
the	O
ecological	B
importance	I
of	O
the	O
Indian	B
population	B
that	O
would	O
help	O
in	O
formulating	O
the	O
future	O
strategy	B
for	O
the	O
conservation	B
of	O
horseshoe	B
crab	I
.	O
