1976	O
-	O
2012	O
IEEE	O
.	O
Small	O
autonomous	B
underwater	I
vehicles	I
(	I
AUVs	I
)	I
offer	O
advantages	O
in	O
ease	O
of	O
deployment	B
and	O
recovery	B
,	O
covertness	B
,	O
and	O
minimal	O
logistical	B
requirements	I
for	O
operation	B
;	O
however	O
,	O
speed	B
and	O
battery	B
capacity	I
can	O
limit	O
their	O
effectiveness	O
in	O
areas	O
where	O
there	O
are	O
strong	B
currents	I
.	O
While	O
measurement	O
of	O
currents	O
from	O
these	O
platforms	O
is	O
enabled	O
by	O
use	O
of	O
Doppler	O
velocity	O
logs	O
(	O
DVLs	O
)	O
with	O
profiling	O
capability	O
,	O
the	O
quality	O
of	O
these	O
current	O
measurements	O
needs	O
evaluation	O
.	O
A	O
trial	O
was	O
conducted	O
in	O
the	O
Narrows	O
channel	O
of	O
Halifax	O
Harbour	O
in	O
October	O
2019	O
with	O
coinciding	O
tidal	O
current	O
measurements	O
using	O
fixed	O
acoustic	O
Doppler	O
current	O
profilers	O
,	O
drifters	O
,	O
and	O
an	O
AUV	O
equipped	O
with	O
a	O
profiling	O
DVL	O
.	O
Output	O
from	O
a	O
high	O
-	O
resolution	O
tidal	O
current	O
model	O
,	O
Halifax	O
Finite	O
-	O
Volume	O
Community	O
Ocean	O
Model	O
,	O
has	O
also	O
been	O
compared	O
.	O
The	O
intercomparison	O
of	O
the	O
current	O
measurements	O
and	O
model	O
output	O
shows	O
good	O
agreement	O
and	O
highlights	O
the	O
complex	O
structure	O
of	O
the	O
tidal	O
flow	O
in	O
the	O
harbor	O
channel	O
.	O
Evaluation	O
of	O
the	O
AUV	O
/	O
DVL	O
current	O
measurements	O
shows	O
that	O
adequate	O
smoothing	O
is	O
achieved	O
using	O
shorter	O
spatial	O
/	O
temporal	O
averaging	O
windows	O
than	O
other	O
investigators	O
have	O
reported	O
.	O
A	O
spatial	O
(	O
alongtrack	O
)	O
averaging	O
bin	O
size	O
of	O
20	O
m	O
,	O
or	O
equivalently	O
13	O
1	O
-	O
Hz	O
profiles	O
at	O
3	O
-	O
kn	O
speed	O
,	O
reduces	O
the	O
standard	O
deviation	O
of	O
the	O
current	O
magnitude	O
measurements	O
to	O
a	O
stable	O
level	O
.	O
A	O
shorter	O
averaging	O
scale	O
allows	O
fine	O
enough	O
detail	O
in	O
current	O
mapping	O
to	O
be	O
useful	O
in	O
harbor	O
and	O
littoral	O
environments	O
with	O
strongly	O
localized	O
flows	O
.	O
