2021	O
by	O
the	O
authors	O
.	O
Licensee	O
MDPI	O
,	O
Basel	O
,	O
Switzerland	O
.	O
Considering	O
the	O
rapid	O
growth	B
of	O
tourism	B
in	O
recent	O
years	O
and	O
the	O
acknowledgement	O
that	O
exposure	O
to	O
solar	B
UV	I
radiation	I
may	O
cause	O
skin	B
cancer	I
,	O
sunscreens	B
have	O
been	O
widely	O
used	O
by	O
beach	B
-	I
goers	I
in	O
recent	O
decades	O
.	O
UV	B
filters	I
contained	O
in	O
sunscreens	B
,	O
however	O
,	O
were	O
recently	O
identified	O
as	O
emerging	O
pollutants	B
in	O
coastal	B
waters	I
since	O
they	O
accumulate	O
in	O
the	O
marine	B
environment	I
with	O
different	O
adverse	B
effects	I
.	O
In	O
fact	O
,	O
exposure	B
to	O
these	O
components	B
was	O
proven	O
to	O
be	O
toxic	B
to	O
most	O
invertebrate	B
and	I
vertebrate	I
marine	I
species	I
.	O
Some	O
UV	B
filters	I
are	O
linked	O
to	O
the	O
production	B
of	O
significant	O
amounts	O
of	O
reactive	B
oxygen	I
species	I
(	I
ROS	I
)	I
,	O
such	O
as	O
hydrogen	B
peroxide	I
,	O
and	O
the	O
release	B
of	O
inorganic	B
micronutrients	I
that	O
may	O
alter	O
the	O
status	O
of	O
coastal	B
habitats	I
.	O
Bioaccumulation	O
and	O
biomagnification	O
have	O
not	O
yet	O
been	O
fully	O
addressed	O
.	O
This	O
review	O
highlights	O
recent	O
progress	O
in	O
research	O
and	O
provides	O
a	O
comprehensive	O
overview	O
of	O
the	O
toxicological	O
and	O
ecotoxicological	O
effects	O
of	O
the	O
most	O
used	O
UV	O
filters	O
both	O
on	O
the	O
abiotic	O
and	O
biotic	O
compartments	O
in	O
different	O
types	O
of	O
coastal	O
areas	O
,	O
to	O
gain	O
a	O
better	O
understanding	O
of	O
the	O
impacts	O
on	O
coastal	O
biodiversity	O
.	O
