Copyright	O
2018	O
Water	O
Environment	O
FederationA	O
concerted	O
effort	O
throughout	O
the	O
Florida	B
Keys	I
to	O
improve	O
water	B
quality	I
in	O
coastal	B
environments	I
included	O
centralized	B
wastewater	I
.	O
In	O
unincorporated	O
areas	O
of	O
the	O
Keys	O
,	O
the	O
Florida	B
Keys	I
Aqueduct	I
Authority	I
(	I
FKAA	I
)	I
partnered	O
with	O
Monroe	B
County	I
to	O
design	O
,	O
build	O
and	O
operate	O
numerous	O
wastewater	B
systems	I
to	O
achieve	O
the	O
goal	O
of	O
cleaner	O
coastal	B
waters	I
.	O
This	O
infrastructure	B
included	O
several	O
hybrid	B
collection	I
systems	I
containing	O
gravity	B
and	O
low	B
pressure	I
sewers	I
(	I
LPS	I
)	I
to	O
best	O
serve	O
the	O
islands	B
.	O
These	O
LPS	B
are	O
nearly	O
built	O
-	O
out	O
and	O
are	O
operational	O
.	O
Systems	B
are	O
now	O
serving	O
over	O
1	O
,	O
600	O
properties	B
with	O
grinder	B
stations	I
in	O
several	O
of	O
FKAA	B
service	I
areas	I
on	O
islands	O
throughout	O
the	O
Keys	O
.	O
Another	O
400	O
stations	B
are	O
planned	O
and	O
ready	O
for	O
installation	B
.	O
Individual	B
grinder	I
pump	I
stations	I
are	O
serving	O
residences	B
and	O
businesses	B
in	O
the	O
middle	O
and	O
lower	O
islands	B
.	O
FKAA	B
has	O
learned	O
a	O
significant	O
amount	O
about	O
LPS	B
since	O
the	O
beginning	O
of	O
this	O
utility	B
program	I
,	O
from	O
design	B
criteria	I
to	O
operating	B
conditions	I
following	O
hurricane	B
impacts	B
.	O
This	O
paper	O
provides	O
current	O
,	O
detailed	O
information	O
about	O
this	O
infrastructure	O
.	O
It	O
will	O
also	O
provide	O
insight	O
and	O
considerations	O
for	O
optimizing	O
LPS	O
for	O
future	O
operations	O
.	O
