Recently	O
there	O
has	O
been	O
an	O
increased	O
demand	O
for	O
shallow	B
-	I
water	I
current	I
measurements	I
,	O
as	O
a	O
result	O
of	O
both	O
military	B
and	O
environmental	B
interest	O
in	O
littoral	B
water	I
activity	I
.	O
This	O
has	O
accelerated	O
the	O
technological	B
evolution	I
of	O
Acoustic	B
Doppler	I
Current	I
Profilers	I
(	I
ADCP	I
)	I
and	O
has	O
broadened	O
the	O
market	B
.	O
Long	O
term	O
(	O
several	O
months	O
)	O
deployments	B
of	O
ADCPs	B
in	O
heavily	B
fished	I
coastal	I
waters	I
are	O
now	O
relatively	O
common	O
.	O
This	O
paper	O
describes	O
the	O
work	O
conducted	O
at	O
SACLANT	O
Undersea	O
Research	O
Centre	O
(	O
SACLANTCEN	O
)	O
since	O
the	O
90s	O
,	O
in	O
the	O
field	O
of	O
trawl	O
-	O
safe	O
ADCP	O
platforms	O
.	O
This	O
includes	O
both	O
the	O
enhanced	O
Barny	O
Sentinel	O
model	O
developed	O
at	O
SACLANTCEN	O
in	O
collaboration	O
with	O
the	O
US	O
Naval	O
Research	O
Laboratory	O
,	O
Stennis	O
Space	O
Centre	O
,	O
and	O
its	O
more	O
recent	O
evolution	O
into	O
a	O
Shallow	O
-	O
water	O
Environmental	O
Profiler	O
in	O
Trawl	O
-	O
safe	O
Real	O
-	O
time	O
configuration	O
(	O
SEPTR	O
)	O
.	O
All	O
these	O
platforms	O
have	O
a	O
design	O
that	O
allows	O
recovery	O
by	O
releasing	O
the	O
ballast	O
,	O
even	O
if	O
the	O
platform	O
is	O
overturned	O
as	O
a	O
result	O
of	O
trawling	O
.	O
Several	O
of	O
these	O
units	O
have	O
been	O
successfully	O
deployed	O
for	O
two	O
periods	O
of	O
nearly	O
one	O
year	O
in	O
total	O
,	O
by	O
NRL	O
in	O
the	O
Korea	O
Strait	O
,	O
an	O
area	O
of	O
intense	O
fishing	O
activity	O
.	O
The	O
SEPTR	O
system	O
is	O
a	O
further	O
evolution	O
of	O
the	O
Barny	O
Sentinel	O
ADCP	O
bottom	O
platform	O
,	O
in	O
that	O
it	O
adds	O
an	O
automated	O
water	O
column	O
profiler	O
,	O
additional	O
sensors	O
,	O
and	O
two	O
-	O
way	O
communication	O
at	O
regular	O
intervals	O
.	O
It	O
is	O
intended	O
for	O
3	O
-	O
6	O
month	O
deployments	O
in	O
areas	O
where	O
water	O
column	O
instruments	O
are	O
at	O
risk	O
from	O
fishing	O
trawlers	O
,	O
but	O
with	O
real	O
-	O
time	O
data	O
return	O
and	O
control	O
via	O
twoway	O
satellite	O
communication	O
.	O
SEPTR	O
includes	O
a	O
micro	O
-	O
controller	O
based	O
bottom	O
platform	O
which	O
houses	O
an	O
ADCP	O
,	O
wave	O
/	O
tide	O
gauge	O
,	O
ambient	O
noise	O
sensor	O
array	O
,	O
and	O
water	O
column	O
profiler	O
buoy	O
system	O
.	O
The	O
profiler	O
performs	O
autonomous	O
vertical	O
profiling	O
of	O
CTD	O
within	O
the	O
water	O
column	O
at	O
depths	O
down	O
to	O
100	O
m	O
.	O
Recovery	O
of	O
the	O
entire	O
system	O
is	O
accomplished	O
through	O
either	O
radio	O
or	O
acoustic	O
communication	O
with	O
the	O
profiler	O
in	O
order	O
to	O
release	O
a	O
messenger	O
buoy	O
.	O
Two	O
-	O
way	O
communication	O
of	O
data	O
,	O
position	O
and	O
control	O
allows	O
profile	O
results	O
to	O
be	O
returned	O
in	O
near	O
-	O
real	O
time	O
,	O
and	O
operational	O
commands	O
together	O
with	O
profile	O
schedules	O
to	O
be	O
sent	O
to	O
multiple	O
profiler	O
instruments	O
.	O
Project	O
status	O
and	O
future	O
plans	O
are	O
presented	O
.	O
2003	O
OGS	O
.	O
