We	O
reconstruct	O
the	O
Late	O
Holocene	O
sedimentary	B
history	I
of	O
Laguna	B
Chungara	I
(	O
69	O
30	O
'	O
W	O
,	O
18	O
10	O
'	O
S	O
,	O
4520	O
m	O
.	O
a	O
.	O
s	O
.	O
l	O
.	O
,	O
northern	O
Chilean	B
Altiplano	I
)	O
based	O
on	O
high	O
resolution	O
seismic	O
profiling	O
and	O
sedimentologic	O
analyses	O
of	O
cores	O
.	O
Two	O
sedimentary	O
facies	O
associations	O
have	O
been	O
defined	O
and	O
interpreted	O
:	O
i	O
)	O
macrophytedominant	B
littoral	I
,	O
composed	O
of	O
black	B
muds	I
with	O
macrophyte	B
remains	I
and	O
peaty	B
muds	I
,	O
and	O
ii	O
)	O
Characeae	B
-	I
dominant	I
lacustrine	I
self	I
,	O
composed	O
of	O
gray	B
muds	I
and	O
sands	B
with	O
abundant	O
Characeae	B
remains	I
.	O
The	O
two	O
facies	O
associations	O
define	O
three	O
cycles	O
caused	O
by	O
oscillations	O
in	O
the	O
lake	B
level	I
from	O
shallower	O
(	O
macrophyte	B
)	O
to	O
deeper	O
(	O
Characeae	B
)	O
conditions	O
.	O
Changes	O
in	O
the	O
hydrology	B
of	O
Laguna	B
Chungara	I
reflect	O
variations	O
in	O
the	O
effective	O
moisture	B
(	O
precipitation	B
-	I
evaporation	I
)	O
in	O
the	O
Altiplano	B
during	O
the	O
Late	O
Holocene	O
.	O
