The	O
Atlantic	B
and	O
Cantabrian	B
coasts	B
of	O
the	O
Iberian	B
Peninsula	I
suffer	O
the	O
periodic	O
passage	O
of	O
storms	B
which	O
give	O
rise	O
to	O
severe	O
sea	B
states	I
.	O
Standard	O
generation	O
-	O
propagation	O
models	O
(	O
WAM	O
,	O
WAVEWATCH	O
,	O
SWAN	O
)	O
are	O
commonly	O
used	O
for	O
operational	O
oceanography	O
purposes	O
with	O
satisfactory	O
results	O
both	O
in	O
the	O
open	O
ocean	O
and	O
in	O
near	O
shore	O
areas	O
but	O
they	O
do	O
not	O
provide	O
information	O
about	O
the	O
possibility	O
of	O
flooding	O
in	O
coastal	O
areas	O
.	O
A	O
2D	O
HV	O
version	O
of	O
SPH	O
(	O
Smoothed	O
Particle	O
Hydrodynamics	O
)	O
model	O
is	O
considered	O
to	O
propagate	O
the	O
signal	O
provided	O
by	O
generation	O
-	O
propagation	O
models	O
to	O
the	O
coast	O
and	O
to	O
analyze	O
the	O
nature	O
of	O
coastal	O
structures	O
overtopping	O
as	O
a	O
tool	O
to	O
create	O
maps	O
of	O
risk	O
.	O
SPH	O
is	O
shown	O
to	O
provide	O
valuable	O
information	O
about	O
overtopping	O
(	O
maximum	O
water	O
height	O
and	O
water	O
velocity	O
)	O
under	O
the	O
stormy	O
conditions	O
suffered	O
by	O
the	O
Galician	O
coast	O
on	O
February	O
17	O
,	O
2006	O
.	O
2007	O
B	O
.	O
V	O
.	O
All	O
rights	O
reserved	O
.	O
