The	O
results	O
showed	O
that	O
the	O
main	O
Polycyclic	B
Aromatic	I
Hydrocarbons	I
(	I
PAHs	I
)	I
compounds	O
were	O
found	O
in	O
inner	O
layers	O
of	O
the	O
tar	B
-	I
balls	I
with	O
benzo	B
(	O
g	O
,	O
h	O
,	O
i	O
)	O
perylene	B
(	O
72	O
.	O
26	O
mg	O
/	O
kg	O
)	O
,	O
flourene	B
(	O
59	O
.	O
87	O
mg	O
/	O
kg	O
)	O
,	O
dibenzo	B
(	O
a	O
,	O
h	O
)	O
anthracene	B
(	O
44	O
.	O
48	O
mg	O
/	O
kg	O
)	O
,	O
indeno	B
(	O
1	O
,	O
2	O
,	O
3	O
-	O
c	O
,	O
d	O
)	O
pyrene	B
(	O
78	O
.	O
18	O
mg	O
/	O
kg	O
)	O
,	O
and	O
benzo	B
(	O
e	O
)	O
fluoranthene	B
(	O
45	O
.	O
70	O
mg	O
/	O
kg	O
)	O
,	O
respectively	O
.	O
