2018	O
Japanese	O
Society	O
for	O
Aquaculture	O
Research	O
,	O
Nishimura	O
Toushadou	O
Ltd	O
.	O
.	O
All	O
rights	O
reserved	O
.	O
Seasonal	O
occurrence	O
of	O
channel	B-ACTOR
catfish	I-ACTOR
(	O
Ictalurus	B-ACTOR
punctatus	I-ACTOR
)	O
was	O
investigated	O
with	O
overnight	O
hook	B-PROCESS
fishing	I-PROCESS
in	O
the	O
middle	O
reach	O
of	O
Kura	B-LOCATION
River	I-LOCATION
draining	O
into	O
Lake	B-LOCATION
Kitaura	I-LOCATION
and	O
the	O
littoral	B-LOCATION
zone	O
of	O
lake	B-LOCATION
around	O
river	B-LOCATION
mouth	I-LOCATION
in	O
April	O
,	O
July	O
,	O
October	O
2016	O
and	O
January	O
2017	O
.	O
