We	O
conclude	O
that	O
climate	B
change	I
will	O
likely	O
(	O
i	O
)	O
reduce	O
the	O
numbers	O
of	O
several	O
target	B
species	I
of	O
birds	B
;	O
(	O
ii	O
)	O
favour	O
and	O
stabilize	O
cyanobacterial	B
dominance	I
in	O
phytoplankton	B
communities	I
;	O
(	O
iii	O
)	O
cause	O
more	O
serious	O
incidents	O
of	O
botulism	B
among	O
waterfowl	B
and	O
enhance	O
the	O
spreading	B
of	O
mosquito	B
borne	I
diseases	I
;	O
(	O
iv	O
)	O
benefit	O
invaders	B
originating	O
from	O
the	O
Ponto	B
-	I
Caspian	I
region	I
;	O
(	O
v	O
)	O
stabilize	O
turbid	B
,	I
phytoplankton	I
-	I
dominated	I
systems	I
,	O
thus	O
counteracting	O
restoration	B
measures	I
;	O
(	O
vi	O
)	O
destabilize	O
macrophyte	B
-	I
dominated	I
clear	I
-	I
water	I
lakes	I
;	O
(	O
vii	O
)	O
increase	O
the	O
carrying	B
capacity	I
of	O
primary	B
producers	I
,	O
especially	O
phytoplankton	B
,	O
thus	O
mimicking	O
eutrophication	B
;	O
(	O
viii	O
)	O
affect	O
higher	O
trophic	B
levels	I
as	O
a	O
result	O
of	O
enhanced	O
primary	B
production	I
;	O
(	O
ix	O
)	O
have	O
a	O
negative	O
impact	O
on	O
biodiversity	B
which	O
is	O
linked	O
to	O
the	O
clear	B
water	I
state	I
;	O
(	O
x	O
)	O
affect	O
biodiversity	B
by	O
changing	O
the	O
disturbance	B
regime	I
.	O
