Urban	B-LOCATION
areas	I-LOCATION
like	O
New	B-LOCATION
York	I-LOCATION
City	I-LOCATION
(	I-LOCATION
NYC	I-LOCATION
)	I-LOCATION
may	O
be	O
particularly	O
at	O
risk	B-QUALITY
,	O
given	O
their	O
dense	O
population	B-ACTOR
,	O
reliance	O
on	O
transportation	B-PROCESS
,	O
energy	B-RESOURCE
infrastructure	I-RESOURCE
that	O
is	O
vulnerable	O
to	O
flood	B-PROCESS
damage	B-PROCESS
,	O
and	O
high	O
-	O
rise	O
residential	B-RESOURCE
housing	I-RESOURCE
,	O
which	O
may	O
be	O
hard	O
-	O
hit	O
by	O
power	B-RESOURCE
and	O
utility	B-RESOURCE
outages	B-PROCESS
.	O
