All	O
rights	O
reserved	O
.	O
The	O
form	O
of	O
responsibility	O
for	O
industry	O
players	O
in	O
maintaining	O
the	O
preservation	O
of	O
coastal	B
areas	I
in	O
Wahai	O
Seram	O
Utara	O
District	O
,	O
Central	O
Maluku	O
Regency	O
based	O
on	O
Law	O
Number	O
32	O
of	O
2009	O
concerning	O
Environmental	B
Protection	I
and	O
Management	B
(	O
UUPPLH	O
)	O
,	O
namely	O
:	O
Forms	O
of	O
state	B
administrative	O
legal	O
accountability	O
,	O
forms	O
of	O
legal	O
accountability	O
civil	O
and	O
criminal	O
legal	B
liability	I
forms	O
.	O
