2021	O
,	O
Faculty	O
of	O
Environment	O
and	O
Resource	O
Studies	O
,	O
Mahidol	O
University	O
.	O
All	O
rights	O
reserved	O
.	O
Oil	B
spills	I
are	O
one	O
of	O
the	O
environmental	B
pollutions	I
that	O
commonly	O
occur	O
along	O
coastal	B
areas	I
.	O
Tar	B
-	I
balls	I
are	O
one	O
of	O
the	O
products	B
that	O
come	O
from	O
the	O
oil	B
spill	I
pollution	I
.	O
In	O
this	O
study	O
,	O
tar	B
-	I
ball	I
pollution	B
was	O
monitored	O
at	O
10	O
points	O
along	O
the	O
coastline	O
of	O
Marintaman	B
Beach	I
in	O
Sipitang	B
,	O
Sabah	B
,	O
Malaysia	B
.	O
This	O
research	O
determined	O
the	O
physical	O
characteristics	O
,	O
composition	O
,	O
and	O
concentration	O
of	O
Polycyclic	B
Aromatic	I
Hydrocarbons	I
(	I
PAHs	I
)	I
in	O
tar	B
-	I
balls	I
.	O
The	O
total	O
number	O
of	O
tarballs	O
collected	O
was	O
227	O
(	O
n	O
=	O
227	O
)	O
.	O
The	O
tar	B
-	I
balls	I
were	O
observed	O
in	O
various	O
shapes	B
and	O
the	O
sizes	B
were	O
recorded	O
in	O
the	O
range	O
of	O
0	O
.	O
1	O
cm	O
to	O
6	O
.	O
9	O
cm	O
.	O
The	O
composition	O
and	O
concentration	O
of	O
Polycyclic	B
Aromatic	I
Hydrocarbons	I
(	I
PAHs	I
)	I
in	O
the	O
outer	O
and	O
inner	O
layer	O
of	O
tar	B
-	I
balls	I
were	O
determined	O
.	O
The	O
results	O
showed	O
that	O
the	O
main	O
Polycyclic	B
Aromatic	I
Hydrocarbons	I
(	I
PAHs	I
)	I
compounds	O
were	O
found	O
in	O
inner	O
layers	O
of	O
the	O
tar	B
-	I
balls	I
with	O
benzo	B
(	O
g	O
,	O
h	O
,	O
i	O
)	O
perylene	B
(	O
72	O
.	O
26	O
mg	O
/	O
kg	O
)	O
,	O
flourene	B
(	O
59	O
.	O
87	O
mg	O
/	O
kg	O
)	O
,	O
dibenzo	B
(	O
a	O
,	O
h	O
)	O
anthracene	B
(	O
44	O
.	O
48	O
mg	O
/	O
kg	O
)	O
,	O
indeno	B
(	O
1	O
,	O
2	O
,	O
3	O
-	O
c	O
,	O
d	O
)	O
pyrene	B
(	O
78	O
.	O
18	O
mg	O
/	O
kg	O
)	O
,	O
and	O
benzo	B
(	O
e	O
)	O
fluoranthene	B
(	O
45	O
.	O
70	O
mg	O
/	O
kg	O
)	O
,	O
respectively	O
.	O
Further	O
research	O
was	O
done	O
with	O
the	O
bioaugmentation	B
study	O
of	O
locally	B
isolated	I
beneficial	I
microorganisms	I
(	I
LIBeM	I
)	I
consortium	I
for	O
treatment	B
of	O
tar	B
-	I
balls	I
in	O
an	O
Aerated	B
Static	I
Pile	I
(	I
ASP	I
)	I
bioreactor	I
system	I
.	O
The	O
results	O
showed	O
that	O
,	O
after	O
84	O
days	O
of	O
treatment	B
,	O
this	O
consortium	B
,	O
consisting	O
of	O
C	B
.	I
tropicalis	I
-	I
RETL	I
-	I
Cr1	I
,	O
C	B
.	I
violaceum	I
-	I
MAB	I
-	I
Cr1	I
,	O
and	O
P	B
.	I
aeruginosa	I
-	I
BAS	I
-	I
Cr1	I
,	O
was	O
able	O
to	O
degrade	O
total	B
petroleum	I
hydrocarbon	I
(	I
TPH	I
)	I
by	O
84	O
%	O
as	O
compared	O
to	O
natural	B
attenuation	I
(	O
19	O
%	O
)	O
.	O
The	O
microbial	O
population	O
of	O
this	O
consortium	O
during	O
the	O
biodegradation	O
study	O
is	O
also	O
discussed	O
in	O
this	O
paper	O
.	O
