2020	O
Architectural	O
Institute	O
of	O
Korea	O
.	O
The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
help	O
making	O
disaster	B
prevention	I
policy	I
in	O
North	B
Korea	I
.	O
North	B
Korea	I
has	O
remained	O
for	O
decades	O
without	O
maintenance	B
,	O
repair	B
and	O
replacement	B
of	O
infrastructure	B
.	O
As	O
a	O
results	O
,	O
many	O
buildings	B
and	O
facilities	B
like	O
roads	B
,	O
rails	B
,	O
bridges	B
are	O
old	O
and	O
structurally	O
weak	O
.	O
These	O
factors	O
seriously	O
damage	O
North	B
Koreas	I
lives	B
and	O
properties	B
in	O
the	O
event	O
of	O
a	O
natural	B
disaster	I
.	O
And	O
also	O
,	O
due	O
to	O
the	O
limitation	O
of	O
data	O
collections	O
,	O
North	O
Korea	O
researchers	O
hasve	O
not	O
been	O
actively	O
conducted	O
.	O
This	O
study	O
overcame	O
the	O
limitations	O
of	O
North	O
Korea	O
researches	O
,	O
such	O
as	O
the	O
problem	O
of	O
data	O
collections	O
,	O
and	O
made	O
it	O
possible	O
to	O
produce	O
highly	O
accurate	O
results	O
.	O
In	O
this	O
study	O
,	O
there	O
are	O
three	O
steps	O
for	O
assessing	O
natural	O
disaster	O
risk	O
in	O
North	O
Korea	O
.	O
First	O
,	O
13	O
indicators	O
were	O
selected	O
by	O
reviewing	O
the	O
indicators	O
used	O
in	O
the	O
previous	O
studies	O
and	O
determining	O
whether	O
data	O
could	O
be	O
constructed	O
for	O
each	O
subregions	O
.	O
Second	O
,	O
The	O
weight	O
for	O
13	O
indicators	O
was	O
calculated	O
using	O
the	O
entropy	O
method	O
.	O
This	O
method	O
excludes	O
the	O
subjective	O
judgement	O
of	O
the	O
researcher	O
and	O
improves	O
the	O
accuracy	O
of	O
the	O
research	O
by	O
evaluating	O
the	O
importance	O
using	O
only	O
data	O
.	O
Third	O
,	O
the	O
risk	O
index	O
for	O
188	O
regions	O
between	O
0	O
and	O
1	O
was	O
calculated	O
.	O
Spatial	O
analysis	O
of	O
the	O
hazardous	O
area	O
was	O
performed	O
by	O
assigning	O
a	O
risk	O
rating	O
between	O
1	O
and	O
5	O
using	O
the	O
natural	O
breaks	O
classification	O
method	O
.	O
As	O
a	O
result	O
of	O
this	O
study	O
,	O
74	O
Intensive	O
Disaster	O
Management	O
Region	O
in	O
the	O
eastern	O
and	O
western	O
coastal	O
areas	O
and	O
Pyongyang	O
were	O
selected	O
.	O
