This	O
paper	O
firstly	O
analyzes	O
the	O
geomorphological	B
changes	I
of	O
the	O
tidal	B
deposition	I
based	O
on	O
the	O
bathymetrie	O
charts	O
and	O
Landsat	O
data	O
.	O
Then	O
it	O
makes	O
a	O
full	O
study	O
of	O
the	O
evolution	O
of	O
the	O
tidal	O
deposition	O
system	O
in	O
the	O
past	O
20	O
years	O
in	O
the	O
Liaohe	O
River	O
by	O
drilling	O
and	O
shallow	O
substrata	O
data	O
.	O
The	O
main	O
tidal	B
depositional	I
body	I
of	O
modern	O
Liaohe	B
River	I
delta	B
is	O
located	O
in	O
Shuangtaizihe	B
River	I
estuary	B
.	O
There	O
are	O
three	O
sedimentary	B
facies	I
,	O
including	O
tidal	B
bank	I
facies	I
,	O
tidal	B
channel	I
facies	I
and	O
shallow	B
sea	I
facies	I
.	O
The	O
sediments	B
of	O
tidal	B
bank	I
facies	I
mainly	O
consist	O
of	O
sand	B
and	O
silty	B
sand	I
.	O
The	O
sediment	B
gradation	I
is	O
middle	O
.	O
The	O
percentage	O
of	O
saltation	B
load	I
and	O
suspension	B
load	I
is	O
about	O
50	O
%	O
each	O
in	O
tidal	B
bank	I
facies	I
.	O
The	O
sediment	B
of	O
tidal	B
channel	I
facies	I
is	O
composed	O
of	O
silty	B
clay	I
and	O
clayey	B
silt	I
,	O
which	O
belongs	O
to	O
suspension	B
load	I
.	O
The	O
results	O
reveal	O
a	O
net	O
accretion	B
trend	O
in	O
the	O
Shuangtaizihe	B
River	I
estuary	B
.	O
The	O
area	O
of	O
tidal	B
bank	I
is	O
increasing	O
and	O
expanding	O
towards	O
south	O
,	O
west	O
and	O
north	O
.	O
The	O
maximum	O
expansion	B
speed	I
is	O
87	O
to	O
683	O
m	O
/	O
a	O
.	O
The	O
mean	O
depositional	B
rate	I
is	O
0	O
.	O
189	O
m	O
/	O
a	O
.	O
The	O
average	O
erosional	B
rate	I
is	O
0	O
.	O
122	O
m	O
/	O
a	O
in	O
some	O
parts	O
of	O
tidal	B
flat	I
.	O
It	O
is	O
filled	O
with	O
sediment	B
in	O
tidal	B
channel	I
,	O
with	O
a	O
migration	B
rate	I
of	O
48	O
-	O
200	O
m	O
/	O
a	O
.	O
The	O
geomorphological	B
evolution	I
is	O
influenced	O
by	O
runoff	B
,	O
ocean	B
power	I
and	O
human	B
activity	I
.	O
The	O
main	O
source	O
of	O
sediment	B
changes	O
from	O
river	B
sediment	I
to	O
tidal	B
current	I
and	I
littoral	I
stream	I
sediment	I
.	O
