2019	O
,	O
Coastal	O
and	O
Estuarine	O
Research	O
Federation	O
.	O
Seagrass	B
meadows	I
provide	O
valuable	O
ecosystem	B
services	I
for	O
human	B
well	I
-	I
being	I
.	O
They	O
are	O
threatened	O
by	O
increasing	O
human	B
development	I
on	O
coastal	B
areas	I
,	O
which	O
results	O
in	O
eutrophication	B
and	O
ecosystem	B
degradation	I
.	O
The	O
negative	B
effects	I
of	O
anthropogenic	B
pressures	I
on	O
Zostera	B
noltei	I
meadows	B
in	O
NW	O
Spain	B
are	O
unknown	O
.	O
This	O
study	O
aims	O
to	O
explore	O
the	O
relationship	O
between	O
watershed	O
human	O
development	O
(	O
i	O
.	O
e	O
.	O
,	O
the	O
demographic	O
temporal	O
evolution	O
and	O
land	O
cover	O
indicators	O
of	O
human	O
pressure	O
)	O
and	O
the	O
C	O
and	O
N	O
isotopic	O
signatures	O
determined	O
in	O
Z	O
.	O
noltei	O
seagrass	O
meadows	O
located	O
in	O
the	O
related	O
estuarine	O
areas	O
.	O
We	O
measured	O
15N	O
,	O
13C	O
,	O
and	O
the	O
C	O
:	O
N	O
content	O
of	O
sediment	O
cores	O
,	O
Z	O
.	O
noltei	O
leaves	O
,	O
and	O
epiphytes	O
collected	O
from	O
three	O
seagrass	O
meadows	O
located	O
at	O
NW	O
Iberian	O
Peninsula	O
characterized	O
by	O
well	O
-	O
differentiated	O
watersheds	O
in	O
terms	O
of	O
the	O
intensity	O
of	O
the	O
anthropogenic	O
pressures	O
(	O
Caldebarcos	O
,	O
Lourizn	O
,	O
and	O
A	O
Ramallosa	O
)	O
.	O
Ages	O
and	O
sedimentation	O
rates	O
were	O
estimated	O
by	O
210Pb	O
/	O
137Cs	O
dating	O
of	O
one	O
sediment	O
core	O
from	O
the	O
A	O
Ramallosa	O
seagrass	O
meadow	O
,	O
corresponding	O
to	O
the	O
most	O
populated	O
and	O
urbanized	O
watershed	O
.	O
Magnitudes	O
of	O
anthropogenic	O
pressure	O
on	O
the	O
watersheds	O
were	O
determined	O
by	O
the	O
analysis	O
of	O
historic	O
demographic	O
data	O
and	O
the	O
quantification	O
of	O
land	O
cover	O
changes	O
obtained	O
from	O
CORINE	O
Land	O
Cover	O
database	O
.	O
The	O
intense	O
anthropogenic	B
transformation	I
observed	O
in	O
the	O
A	B
Ramallosa	I
watershed	B
resulted	O
in	O
increases	O
of	O
sedimentation	B
rates	I
in	O
the	O
Z	B
.	I
noltei	I
meadow	B
.	O
15N	B
and	O
13C	B
signatures	O
revealed	O
the	O
effects	O
of	O
anthropogenic	B
nitrogen	I
inputs	I
.	O
Sediment	B
15N	I
was	O
the	O
variable	O
that	O
best	O
performed	O
as	O
an	O
early	B
warning	I
eutrophication	I
indicator	I
,	O
whereas	O
15N	B
in	O
Z	B
.	I
noltei	I
and	O
epiphytic	B
material	I
were	O
less	O
coupled	O
to	O
the	O
magnitudes	O
of	O
artificial	B
land	I
and	O
population	B
density	I
on	O
watersheds	B
.	O
