2020	O
by	O
the	O
authors	O
.	O
Licensee	O
MDPI	O
,	O
Basel	O
,	O
Switzerland	O
.	O
The	O
uncertain	O
tsunamigenic	B
potential	I
of	O
the	O
Makran	B
Subduction	I
Zone	I
(	I
MSZ	I
)	I
has	O
made	O
it	O
an	O
interesting	O
natural	O
laboratory	O
for	O
tsunami	B
-	O
related	O
studies	O
.	O
This	O
study	O
aims	O
to	O
review	O
the	O
recent	O
activities	O
on	O
tsunami	O
hazard	O
in	O
the	O
Makran	O
subduction	O
zone	O
with	O
a	O
focus	O
on	O
deterministic	O
and	O
probabilistic	O
tsunami	O
hazard	O
assessments	O
.	O
While	O
almost	O
all	O
studies	O
focused	O
on	O
tsunami	B
hazard	I
from	O
the	O
Makran	B
subduction	I
thrust	I
,	O
other	O
local	O
sources	O
such	O
as	O
splay	B
faults	I
and	O
landslides	B
can	O
be	O
also	O
real	O
threats	O
in	O
the	O
future	O
.	O
Far	O
-	O
field	O
tsunami	B
sources	I
such	O
as	O
Sumatra	B
-	I
Andaman	I
and	O
Java	B
subduction	B
zones	I
,	O
commonly	O
lumped	O
as	O
the	O
Sunda	B
subduction	B
zone	I
,	O
do	O
not	O
seem	O
to	O
pose	O
a	O
serious	O
risk	B
to	O
the	O
Makran	B
coastlines	B
.	O
The	O
tsunamigenic	B
potential	I
of	O
the	O
western	O
segment	O
of	O
the	O
MSZ	B
should	O
not	O
be	O
underestimated	O
considering	O
the	O
new	O
evidence	O
from	O
geological	O
studies	O
and	O
lessons	O
from	O
past	O
tsunamis	B
in	O
the	O
world	O
.	O
An	O
overview	O
of	O
the	O
results	O
of	O
tsunami	O
hazard	O
studies	O
shows	O
that	O
the	O
coastal	B
area	I
between	O
Kereti	B
to	O
Ormara	B
along	O
the	O
shoreline	B
of	O
Iran	B
-	O
Pakistan	B
and	O
the	O
coastal	B
segment	I
between	O
Muscat	B
and	O
Sur	B
along	O
Omans	B
shoreline	B
are	O
the	O
most	O
hazardous	B
areas	I
.	O
Uncertainties	O
in	O
studying	O
tsunami	O
hazard	O
for	O
the	O
Makran	O
region	O
are	O
large	O
.	O
We	O
recommend	O
that	O
future	O
studies	O
mainly	O
focus	O
on	O
the	O
role	O
of	O
thick	O
sediments	O
,	O
a	O
better	O
understanding	O
of	O
the	O
plates	O
interface	O
geometry	O
,	O
the	O
source	O
mechanism	O
and	O
history	O
of	O
extreme	O
-	O
wave	O
deposits	O
,	O
the	O
contribution	O
of	O
other	O
local	O
tsunamigenic	O
sources	O
and	O
vulnerability	O
assessment	O
for	O
all	O
coastlines	O
of	O
the	O
whole	O
Makran	O
region	O
.	O
