2015	O
.	O
American	O
Geophysical	O
Union	O
.	O
All	O
Rights	O
Reserved	O
.	O
The	O
inversion	O
of	O
individual	B
inherent	I
optical	I
properties	I
(	I
IOPs	I
)	I
is	O
very	O
challenging	O
in	O
optically	B
complex	I
waters	I
and	O
within	O
the	O
violet	O
spectral	B
range	I
(	O
i	O
.	O
e	O
.	O
,	O
380	O
-	O
450	O
nm	O
)	O
due	O
to	O
the	O
strong	O
light	B
attenuation	I
caused	O
by	O
chromophoric	B
dissolved	I
organic	I
matter	I
,	O
nonalgal	B
particulates	I
,	O
and	O
phytoplankton	B
.	O
Here	O
we	O
present	O
a	O
technique	O
to	O
better	O
discriminate	O
light	O
absorption	O
contributions	O
due	O
to	O
phytoplankton	O
based	O
on	O
a	O
hybrid	O
model	O
(	O
QAA	O
-	O
hybrid	O
)	O
that	O
combines	O
regional	O
Saint	O
Lawrence	O
System	O
estimates	O
of	O
IOPs	O
derived	O
from	O
a	O
quasi	O
-	O
analytical	O
algorithm	O
(	O
hereafter	O
QAA	O
-	O
SLE	O
)	O
and	O
empirical	O
relationships	O
between	O
salinity	O
and	O
IOPs	O
.	O
Preliminary	O
results	O
in	O
the	O
Saint	O
Lawrence	O
System	O
during	O
May	O
2000	O
and	O
April	O
2001	O
showed	O
that	O
QAA	O
-	O
hybrid	O
estimates	O
of	O
phytoplankton	O
absorption	O
coefficient	O
at	O
443	O
nm	O
have	O
a	O
smaller	O
bias	O
with	O
respect	O
to	O
in	O
situ	O
measurements	O
(	O
root	O
-	O
mean	O
-	O
square	O
deviation	O
,	O
RMSD	O
=	O
0	O
.	O
156	O
)	O
than	O
those	O
derived	O
from	O
QAA	O
-	O
SLE	O
(	O
RMSD	O
=	O
0	O
.	O
341	O
)	O
.	O
These	O
results	O
were	O
valid	O
for	O
surface	O
waters	O
(	O
i	O
.	O
e	O
.	O
,	O
0	O
-	O
5	O
m	O
depth	O
)	O
of	O
the	O
lower	O
estuary	O
with	O
a	O
salinity	O
and	O
chlorophyll	O
-	O
a	O
concentration	O
range	O
of	O
22	O
-	O
28	O
psu	O
and	O
2	O
.	O
1	O
-	O
13	O
.	O
8	O
mg	O
m	O
-	O
3	O
,	O
respectively	O
.	O
