Recirculation	B
of	O
pollutants	B
due	O
to	O
a	O
bay	B
breeze	I
effect	I
is	O
a	O
key	O
meteorological	B
mechanism	I
impacting	O
air	B
quality	I
near	O
urban	B
coastal	I
areas	I
,	O
but	O
regional	O
and	O
global	O
chemical	O
transport	O
models	O
have	O
historically	O
struggled	O
to	O
capture	O
this	O
phenomenon	O
.	O
We	O
present	O
a	O
case	O
study	O
of	O
a	O
high	O
ozone	O
(	O
O3	O
)	O
episode	O
observed	O
over	O
the	O
Chesapeake	O
Bay	O
during	O
the	O
NASA	O
Ozone	O
Water	O
-	O
Land	O
Environmental	O
Transition	O
Study	O
(	O
OWLETS	O
)	O
in	O
summer	O
2017	O
.	O
OWLETS	O
included	O
a	O
complementary	O
suite	O
of	O
ground	O
-	O
based	O
and	O
airborne	O
observations	O
,	O
with	O
which	O
we	O
characterize	O
the	O
meteorological	O
and	O
chemical	O
context	O
of	O
this	O
event	O
and	O
develop	O
a	O
framework	O
to	O
evaluate	O
model	O
performance	O
.	O
Two	O
publicly	O
-	O
available	O
NASA	O
global	O
high	O
-	O
resolution	O
coupled	O
chemistry	O
-	O
meteorology	O
models	O
(	O
CCMMs	O
)	O
are	O
investigated	O
:	O
GEOS	O
-	O
CF	O
and	O
MERRA2	O
-	O
GMI	O
.	O
The	O
GEOS	O
-	O
CF	O
R2	O
value	O
for	O
comparisons	O
between	O
the	O
NASA	O
Sherpa	O
C	O
-	O
23	O
aircraft	O
measurements	O
to	O
the	O
GEOS	O
-	O
CF	O
resulted	O
in	O
good	O
agreement	O
(	O
R2	O
:	O
0	O
.	O
67	O
)	O
on	O
July	O
19th	O
and	O
fair	O
agreement	O
(	O
R2	O
:	O
0	O
.	O
55	O
)	O
for	O
July	O
20th	O
.	O
Compared	O
to	O
surface	O
observations	O
,	O
we	O
find	O
the	O
GEOS	O
-	O
CF	O
product	O
with	O
a	O
25	O
25	O
km2	O
grid	O
box	O
,	O
at	O
an	O
hourly	O
(	O
R2	O
:	O
0	O
.	O
62	O
to	O
0	O
.	O
87	O
)	O
and	O
15	O
-	O
min	O
(	O
R2	O
:	O
0	O
.	O
64	O
to	O
0	O
.	O
87	O
)	O
interval	O
for	O
six	O
regional	O
sites	O
outperforms	O
the	O
hourly	O
nominally	O
50	O
50	O
km2	O
gridded	O
MERRA2	O
-	O
GMI	O
(	O
R2	O
:	O
0	O
.	O
53	O
to	O
0	O
.	O
76	O
)	O
for	O
four	O
of	O
the	O
six	O
sites	O
,	O
suggesting	O
it	O
is	O
better	O
capable	O
of	O
simulating	O
complex	O
chemical	O
and	O
meteorological	O
features	O
associated	O
with	O
ozone	O
transport	O
within	O
the	O
Chesapeake	O
Bay	O
airshed	O
.	O
When	O
the	O
GEOS	O
-	O
CF	O
product	O
was	O
compared	O
to	O
the	O
TOLNet	O
LiDAR	O
observations	O
at	O
both	O
NASA	O
Langley	O
Research	O
Center	O
(	O
LaRC	O
)	O
and	O
the	O
Chesapeake	O
Bay	O
Bridge	O
Tunnel	O
(	O
CBBT	O
)	O
,	O
the	O
median	O
differences	O
at	O
LaRC	O
were	O
6	O
to	O
8	O
%	O
and	O
at	O
CBBT	O
were	O
7	O
%	O
between	O
400	O
and	O
2000	O
m	O
ASL	O
.	O
This	O
indicates	O
that	O
,	O
for	O
this	O
case	O
study	O
,	O
the	O
GEOS	O
-	O
CF	O
is	O
able	O
to	O
simulate	O
surface	O
level	O
ozone	O
diurnal	O
cycles	O
and	O
vertical	O
ozone	O
profiles	O
at	O
small	O
scales	O
between	O
the	O
surface	O
level	O
and	O
2000	O
m	O
ASL	O
.	O
Evaluating	O
global	O
chemical	O
model	O
simulations	O
at	O
sub	O
-	O
regional	O
scales	O
will	O
help	O
air	B
quality	I
scientists	B
understand	O
the	O
complex	O
processes	O
occurring	O
at	O
small	O
spatial	B
and	I
temporal	I
scales	I
within	O
complex	O
surface	B
terrain	I
changes	I
,	O
simulating	O
nighttime	O
chemistry	B
and	O
deposition	B
,	O
and	O
the	O
potential	O
to	O
use	O
global	O
chemical	B
transport	I
simulations	O
in	O
support	O
of	O
regional	O
and	O
sub	O
-	O
regional	O
field	O
campaigns	O
.	O
