The	O
Semarang	B
coastal	I
areas	I
face	O
water	B
and	I
sediment	I
-	I
related	I
disasters	I
such	O
as	O
floods	B
,	O
land	B
subsidence	I
,	O
and	O
erosion	B
that	O
threaten	O
its	O
communities	B
'	I
livelihood	I
and	O
undermine	O
the	O
environment	B
'	O
s	O
coastal	B
resources	I
and	O
quality	B
.	O
Likewise	O
,	O
the	O
lack	O
of	O
adequate	O
infrastructure	B
and	O
facilities	B
makes	O
the	O
coastal	B
area	I
included	O
as	O
a	O
slum	O
area	O
.	O
Hence	O
,	O
living	B
in	I
slum	I
settlements	I
and	O
facing	O
water	B
-	I
related	I
disasters	I
makes	O
people	B
more	O
vulnerable	B
and	O
difficult	O
to	O
face	O
disasters	B
.	O
Therefore	O
,	O
this	O
study	O
focuses	O
on	O
assessing	O
the	O
physical	O
quality	O
of	O
settlements	O
as	O
part	O
of	O
physical	O
capital	O
that	O
reduces	O
vulnerability	O
and	O
increases	O
the	O
community	O
'	O
s	O
adaptive	O
capacity	O
to	O
overcome	O
adversities	O
.	O
The	O
study	O
adopted	O
a	O
quantitative	O
approach	O
through	O
the	O
scoring	O
and	O
descriptive	O
comparative	O
analysis	O
by	O
comparing	O
each	O
resilient	O
settlement	O
'	O
s	O
physical	O
condition	O
based	O
on	O
the	O
indicator	O
set	O
.	O
