The	O
Mangalore	B
and	I
Udupi	I
region	O
on	O
the	O
south	O
-	O
west	O
coast	B
of	O
India	B
is	O
characterized	O
by	O
small	O
west	O
-	O
flowing	O
rivers	B
(	O
150	O
-	O
250km	O
in	O
length	O
)	O
originating	O
in	O
the	O
Western	B
Ghats	I
(	O
up	O
to	O
1940	O
meters	O
above	O
sea	B
level	I
(	O
m	O
asl	O
)	O
)	O
and	O
joining	O
the	O
Arabian	B
Sea	I
.	O
The	O
area	O
experiences	O
a	O
humid	B
tropical	I
climate	I
with	O
frequent	O
,	O
high	B
-	I
intensity	I
rainfall	I
(	O
4000	O
mm	O
annual	B
average	I
)	O
.	O
Nevertheless	O
,	O
there	O
is	O
a	O
shortage	B
of	I
water	I
during	O
the	O
peak	O
dry	O
season	O
immediately	O
before	O
the	O
onset	O
of	O
monsoon	B
because	O
of	O
a	O
rapid	O
fall	B
in	O
the	O
groundwater	B
level	I
.	O
From	O
the	O
humid	B
high	B
-	I
altitude	I
forests	B
to	O
the	O
intense	B
agriculture	I
in	O
the	O
coastal	B
area	I
,	O
there	O
is	O
an	O
urgent	O
need	O
to	O
understand	O
the	O
movement	B
of	I
water	I
between	O
evapotranspiration	B
,	O
rainfall	B
,	O
river	B
systems	I
and	O
the	O
groundwater	B
compartments	I
in	O
order	O
to	O
achieve	O
better	O
water	B
resource	I
management	I
.	O
Demographic	B
pressure	I
on	O
the	O
area	O
with	O
over	O
half	O
a	O
million	O
inhabitants	B
and	O
industrial	B
activity	I
strongly	O
influence	O
this	O
fragile	B
ecosystem	I
.	O
The	O
coastal	B
area	I
is	O
characterized	O
by	O
shallow	B
open	I
wells	I
,	O
which	O
are	O
particularly	O
sensitive	O
to	O
pollution	B
and	O
eutrophication	B
.	O
Stable	O
water	O
isotopes	O
(	O
18O	O
and	O
deuterium	O
)	O
were	O
used	O
for	O
the	O
first	O
time	O
in	O
this	O
region	O
to	O
determine	O
the	O
isotopic	O
characteristics	O
of	O
the	O
different	O
waters	O
.	O
There	O
is	O
a	O
clear	O
seasonal	O
difference	O
in	O
the	O
isotopic	B
ratios	I
and	O
d	B
-	I
excess	I
values	I
between	O
the	O
summer	O
and	O
winter	O
monsoon	B
periods	O
,	O
with	O
a	O
predominance	O
of	O
lighter	O
isotopes	B
in	O
the	O
latter	O
period	O
.	O
No	O
significant	O
variations	O
in	O
isotopic	B
ratios	I
were	O
observed	O
in	O
relation	O
to	O
altitude	B
because	O
of	O
the	O
possible	O
role	O
of	O
mist	B
formation	I
at	O
high	B
altitude	I
.	O
Greater	O
d	B
-	I
excess	I
values	I
were	O
observed	O
in	O
the	O
west	O
-	O
flowing	O
streams	B
than	O
in	O
rivers	B
flowing	O
east	O
on	O
account	O
of	O
the	O
moist	O
westerly	O
oceanic	B
winds	I
and	O
water	B
vapour	I
recycling	I
.	O
Copyright	O
2011	O
John	O
Wiley	O
&	O
Sons	O
,	O
Ltd	O
.	O
