Six	O
microtidal	B
beaches	I
along	O
the	O
Ligurian	B
coast	B
(	O
NW	O
Mediterranean	B
,	O
Italy	B
)	O
were	O
sampled	O
in	O
order	O
to	O
study	O
their	O
macrofaunal	B
assemblages	I
.	O
All	O
six	O
beaches	B
are	O
subject	O
to	O
heavy	O
tourism	B
in	O
the	O
swimming	B
season	O
and	O
three	O
were	O
subject	O
to	O
nourishment	B
activities	O
during	O
the	O
study	O
period	O
(	O
May	O
2000	O
)	O
.	O
The	O
beaches	O
of	O
Lavagna	O
,	O
Varazze	O
and	O
Pietra	O
Ligure	O
were	O
sampled	O
three	O
times	O
:	O
before	O
the	O
nourishment	O
and	O
the	O
onset	O
of	O
the	O
swimming	O
season	O
(	O
March	O
2000	O
)	O
,	O
after	O
the	O
nourishment	O
(	O
June	O
2000	O
)	O
and	O
at	O
the	O
end	O
of	O
the	O
swimming	O
season	O
(	O
October	O
2000	O
)	O
.	O
The	O
beaches	O
of	O
Varigotti	O
,	O
Albisola	O
and	O
Loano	O
were	O
sampled	O
twice	O
:	O
before	O
and	O
after	O
the	O
swimming	O
season	O
(	O
March	O
and	O
October	O
2000	O
,	O
respectively	O
)	O
.	O
Sampling	O
was	O
performed	O
along	O
two	O
transects	O
(	O
T1	O
and	O
T2	O
)	O
,	O
about	O
500	O
m	O
apart	O
,	O
each	O
transect	O
having	O
three	O
sampling	O
stations	O
:	O
one	O
placed	O
in	O
the	O
swash	O
zone	O
,	O
one	O
in	O
the	O
surf	O
zone	O
and	O
one	O
in	O
the	O
subtidal	O
zone	O
(	O
depth	O
of	O
3	O
-	O
5	O
m	O
)	O
,	O
in	O
order	O
to	O
verify	O
how	O
far	O
the	O
nourishment	O
material	O
reached	O
.	O
The	O
beaches	B
were	O
characterised	O
by	O
coarse	B
sediments	I
that	O
became	O
finer	O
towards	O
the	O
sub	B
-	I
littoral	I
station	I
.	O
The	O
Beach	B
Deposit	I
Index	I
and	O
Beach	B
Index	I
classified	O
the	O
beaches	B
as	O
reflective	B
(	O
Lavagna	B
,	O
Varazze	B
,	O
Albisola	B
and	O
Varigotti	B
)	O
or	O
intermediate	B
(	O
Pietra	B
Ligure	I
and	O
Loano	B
)	O
.	O
Species	B
richness	I
showed	O
a	O
clearly	O
increasing	O
pattern	O
from	O
the	O
swash	B
zone	I
(	O
average	O
7	O
)	O
to	O
the	O
subtidal	B
zone	I
(	O
average	O
103	O
)	O
.	O
The	O
beach	B
communities	I
were	O
dominated	O
by	O
polychaetes	B
,	O
in	O
particular	O
Saccocirrus	B
papillocercus	I
,	O
which	O
was	O
mainly	O
responsible	O
for	O
the	O
dissimilarity	O
between	O
the	O
beach	B
and	O
subtidal	B
stations	I
.	O
The	O
highest	O
abundance	B
was	O
observed	O
at	O
the	O
surf	B
station	I
(	O
average	O
118	O
.	O
6	O
ind	O
.	O
m	O
-	O
2	O
)	O
and	O
the	O
lowest	O
at	O
the	O
subtidal	B
station	I
(	O
average	O
82	O
.	O
1	O
ind	O
.	O
m	O
-	O
2	O
)	O
.	O
The	O
sediment	B
composition	I
and	O
macrofaunal	B
assemblages	I
were	O
not	O
affected	O
by	O
the	O
beach	B
nourishment	I
.	O
The	O
beach	B
communities	I
responded	O
to	O
different	O
environmental	B
descriptors	I
:	O
species	B
richness	I
seemed	O
to	O
be	O
governed	O
by	O
environmental	B
harshness	I
,	O
while	O
abundance	B
seemed	O
to	O
be	O
linked	O
to	O
the	O
degree	O
of	O
homogeneity	B
of	O
the	O
sediments	B
and	O
the	O
quality	B
of	I
the	I
food	I
supply	I
.	O
2006	O
Ltd	O
.	O
All	O
rights	O
reserved	O
.	O
