2018	O
-	O
IOS	O
Press	O
and	O
the	O
authors	O
.	O
The	O
Tanjungpinang	B
bay	I
at	O
Riau	B
Islands	I
Province	I
is	O
one	O
of	O
coastal	B
areas	I
that	O
have	O
a	O
high	O
level	O
pollution	B
load	O
due	O
to	O
the	O
increased	O
scale	O
of	O
economic	B
activities	I
and	O
also	O
rapid	O
community	B
activities	I
are	O
increased	O
dynamically	O
.	O
Hence	O
carrying	O
out	O
a	O
research	O
which	O
aim	O
for	O
knowing	O
the	O
pollution	O
load	O
and	O
the	O
assimilation	O
capacity	O
determination	O
in	O
Tanjungpinang	O
bay	O
area	O
have	O
a	O
very	O
strategic	O
position	O
.	O
This	O
study	O
is	O
based	O
on	O
survey	O
method	O
through	O
the	O
observation	O
techniques	O
in	O
the	O
field	O
for	O
distinguishing	O
variables	O
with	O
the	O
parameters	O
set	O
by	O
purposive	O
sampling	O
.	O
The	O
data	O
were	O
analyzed	O
to	O
produce	O
the	O
charts	O
which	O
describe	O
the	O
relationship	O
between	O
each	O
parameter	O
with	O
the	O
total	O
pollution	O
load	O
in	O
estuaries	O
.	O
The	O
results	O
explain	O
the	O
pollution	B
load	I
into	O
the	O
Tanjungpinang	B
bay	I
area	O
which	O
includes	O
parameters	O
of	O
TSS	B
,	O
BOD5	B
,	O
COD	B
,	O
NO	B
3	I
,	O
NO	B
2	I
,	O
NH	B
4	I
and	O
PO	B
4	I
-	I
P	I
respectively	O
amounted	O
to	O
397	O
.	O
369	O
tons	O
/	O
year	O
,	O
20	O
.	O
858	O
tons	O
/	O
year	O
,	O
791	O
079	O
tons	O
/	O
year	O
,	O
1	O
.	O
156	O
tons	O
/	O
year	O
,	O
824	O
tons	O
/	O
year	O
,	O
1	O
.	O
115	O
tons	O
/	O
year	O
and	O
606	O
tons	O
/	O
year	O
.	O
While	O
the	O
Tanjungpinang	B
bay	I
area	O
assimilation	B
capacity	I
for	O
each	O
parameter	O
above	O
amounted	O
to	O
689	O
960	O
tons	O
/	O
year	O
,	O
67	O
.	O
062	O
tons	O
/	O
year	O
,	O
640	O
.	O
930	O
tons	O
/	O
year	O
,	O
-	O
89	O
tones	O
/	O
year	O
,	O
-	O
9	O
tons	O
/	O
year	O
,	O
1	O
.	O
145	O
tons	O
/	O
year	O
and	O
-	O
12	O
tons	O
/	O
year	O
.	O
This	O
shows	O
that	O
the	O
pollution	B
load	I
to	O
the	O
parameters	O
COD	B
,	O
NO	B
3	I
,	O
NO	B
2	I
and	O
PO	B
4	I
-	I
P	I
has	O
exceeded	O
the	O
carrying	B
capacity	I
of	O
the	O
waters	B
.	O
